ID,probability
23279,0.21594762356334166
23280,0.19000955902617475
23281,0.17223136919938117
23282,0.17426689910700396
23283,0.20968808703596153
23284,0.16909240220413987
23285,0.21471043776239696
23286,0.17039417675893775
23287,0.2106600494534492
23288,0.1911204631498786
23289,0.19334051941930228
23290,0.1858527400914686
23291,0.1721019512962528
23292,0.17225534266550027
23293,0.17033050829481822
23294,0.21301183799118117
23295,0.1999811644631656
23296,0.2170577112320025
23297,0.1839037506427448
23298,0.18399129156294403
23299,0.17203271116909016
23300,0.19282812893040466
23301,0.16963091871645308
23302,0.22074014976490697
23303,0.22794956048150886
23304,0.20692222437806387
23305,0.22312502647118357
23306,0.18316356573150014
23307,0.19242435072883146
23308,0.16822867610666584
23309,0.17370324139029034
23310,0.336559198737356
23311,0.20385552421987244
23312,0.1718066441683932
23313,0.1710239254502878
23314,0.17371378787915426
23315,0.17048946895678194
23316,0.3911407109510425
23317,0.16907209855001593
23318,0.16886578517932913
23319,0.19611259565828834
23320,0.17868585191494546
23321,0.1878524957472574
23322,0.24867449411864337
23323,0.17159151989880575
23324,0.24514719617766767
23325,0.1874418821764544
23326,0.19434548800402315
23327,0.16899931358206266
23328,0.177659134454901
23329,0.1704721024497031
23330,0.17030888472060698
23331,0.17800521846237913
23332,0.1971596469691094
23333,0.1746366126296839
23334,0.1694401631024175
23335,0.1738868667086114
23336,0.19883434495263405
23337,0.17324541796371448
23338,0.19104315395467167
23339,0.1751038861899685
23340,0.1713943397632234
23341,0.1742882945712015
23342,0.16903489461454904
23343,0.1691292916609024
23344,0.17684517657068685
23345,0.19325642512176777
23346,0.18227877571834325
23347,0.2381456305467359
23348,0.17243730069361532
23349,0.1762742067583585
23350,0.17419132395405176
23351,0.17177671986619827
23352,0.2146653204181225
23353,0.16971076858523967
23354,0.17283472610442918
23355,0.19343641822736168
23356,0.1872671444715175
23357,0.17087026389265703
23358,0.1822764897311895
23359,0.3706618605184264
23360,0.18439172009508342
23361,0.18167805548328528
23362,0.22307778030314787
23363,0.19773689252380508
23364,0.17046820393067005
23365,0.18414441343076768
23366,0.20546177253699036
23367,0.25377475086025697
23368,0.17331904977347842
23369,0.18855753345113357
23370,0.240685213143586
23371,0.17829779242651397
23372,0.17142908565885254
23373,0.16919486967783262
23374,0.1696372154751118
23375,0.1813327083413131
23376,0.17502172908512928
23377,0.1713241143440741
23378,0.17140116096901092
23379,0.19192927802441015
23380,0.3572583141120576
23381,0.23937168314819993
23382,0.18273825431642088
23383,0.17084770625802112
23384,0.182686699821588
23385,0.20652110063759588
23386,0.17676862189223888
23387,0.16996458485049346
23388,0.18124223953092847
23389,0.17001412640789396
23390,0.17558762765446978
23391,0.16892412918184832
23392,0.39841469776101107
23393,0.17615330262647244
23394,0.20729364589590796
23395,0.1893304426691854
23396,0.175528560281876
23397,0.17038314337661378
23398,0.1786969701218684
23399,0.20187448589388443
23400,0.1754476511413644
23401,0.24181251226663833
23402,0.17526004939963669
23403,0.17068641436280618
23404,0.1926228157204458
23405,0.1726128358329496
23406,0.1717674413751192
23407,0.17505766332075992
23408,0.1709684382867521
23409,0.18234157214775207
23410,0.2427560960798694
23411,0.16895628943002913
23412,0.18021398410503142
23413,0.16884090140994515
23414,0.20239623941589643
23415,0.1712642583754139
23416,0.16911797155587213
23417,0.1702675938669461
23418,0.17090724477381536
23419,0.1699156348249762
23420,0.1826580581122518
23421,0.18484753457951686
23422,0.17001168161865074
23423,0.2951305208365431
23424,0.2086283485318936
23425,0.21248551076357838
23426,0.21764466792282544
23427,0.20856231185353247
23428,0.5426375958884849
23429,0.17255365386769142
23430,0.1752775934674344
23431,0.20979109807482674
23432,0.19049480032776364
23433,0.17037591314970757
23434,0.2242917125951018
23435,0.17954778598471577
23436,0.17341352195221518
23437,0.20387478624195024
23438,0.28016263847132056
23439,0.23948313209044303
23440,0.17572937822177206
23441,0.2012241503922574
23442,0.1786250500121497
23443,0.4410789265135846
23444,0.19201564349722633
23445,0.16869832286711126
23446,0.17600662540143233
23447,0.17288058746012572
23448,0.2300203550553591
23449,0.17393899186083484
23450,0.17161859917071395
23451,0.16929820646587487
23452,0.18783036249910354
23453,0.16922316116185496
23454,0.17052171531559646
23455,0.1891752263992992
23456,0.22359863871268815
23457,0.17311817431488605
23458,0.5525991943474761
23459,0.172389394264308
23460,0.18447611903678582
23461,0.18122939135335214
23462,0.1762484789812168
23463,0.18364719503623408
23464,0.1934200017471622
23465,0.16934153355586165
23466,0.17107880588026161
23467,0.1827877112172268
23468,0.18588216989407658
23469,0.19749326598097627
23470,0.2233341148609119
23471,0.3646664246914077
23472,0.1740634869134633
23473,0.6100050100803099
23474,0.16927911651118324
23475,0.17302244004251907
23476,0.17200722007429115
23477,0.2334546360812931
23478,0.17304106177902245
23479,0.16967044056078517
23480,0.17123271231257065
23481,0.5998593649271616
23482,0.17589545728166478
23483,0.18408748682469214
23484,0.22468434716098526
23485,0.1750057202383278
23486,0.24117087629372205
23487,0.18141386775954357
23488,0.17197301419403235
23489,0.2076073277969399
23490,0.3802919703277671
23491,0.16986198232377472
23492,0.739891679888788
23493,0.17072460114112908
23494,0.18668662179609263
23495,0.2360969254759747
23496,0.17564227904446897
23497,0.17090294630526814
23498,0.6016723579613156
23499,0.18153718333966465
23500,0.19595004483812242
23501,0.17174493820083217
23502,0.1727517616540747
23503,0.16888408302030145
23504,0.19225016592678656
23505,0.1881675398188235
23506,0.19143917012527548
23507,0.2144051143134776
23508,0.17311356106280462
23509,0.17249376518272239
23510,0.18397598287461558
23511,0.20262120233714878
23512,0.17100583094574426
23513,0.2109569269873285
23514,0.17141474046714453
23515,0.17713556145707546
23516,0.17434288719003013
23517,0.1887775640748777
23518,0.18110254614881502
23519,0.17026016245320938
23520,0.18427570520806727
23521,0.21376332186714664
23522,0.17568026031246065
23523,0.16842729891235517
23524,0.1816238064527301
23525,0.1738868992981757
23526,0.219676203597556
23527,0.23874634057423952
23528,0.1734279290531718
23529,0.17822952388217358
23530,0.1719681155452517
23531,0.16955331196993037
23532,0.5029896946715096
23533,0.19225895823636918
23534,0.1701538047275285
23535,0.16930401746491217
23536,0.16919753904434928
23537,0.17537859460576366
23538,0.35045381656349733
23539,0.24051658038211113
23540,0.16888590981623244
23541,0.19995023948880086
23542,0.17459592298673857
23543,0.17377043536419992
23544,0.18316802639878285
23545,0.17092743277420785
23546,0.17053403729728733
23547,0.17427422766559886
23548,0.1759515727229387
23549,0.1907449670098503
23550,0.17102717472527096
23551,0.18584638853364718
23552,0.1717904063415494
23553,0.2441721277764818
23554,0.18051470570170192
23555,0.1725861169558839
23556,0.1709641179338178
23557,0.5161126296443839
23558,0.1784747701172176
23559,0.17575735456695565
23560,0.17246509245545316
23561,0.18458226071626485
23562,0.19340052367439156
23563,0.47364219186958706
23564,0.25361805755696104
23565,0.17104771852921244
23566,0.2590078150446932
23567,0.1847068885592866
23568,0.1764056649678055
23569,0.1761684348395698
23570,0.1766691867591541
23571,0.20601109250462254
23572,0.19225592842424724
23573,0.21089055657066233
23574,0.17271689996234008
23575,0.1906667138723609
23576,0.17477571374967293
23577,0.19304274307425814
23578,0.1717005450432139
23579,0.21520418081025572
23580,0.18354666824669721
23581,0.1721296728655515
23582,0.18342524380847666
23583,0.17578382305655102
23584,0.18508621529746647
23585,0.19378883250512444
23586,0.18282267517833942
23587,0.17873882911098368
23588,0.17068204072631424
23589,0.1703547314717917
23590,0.1783771366851478
23591,0.17441639035143244
23592,0.1773981436161792
23593,0.1699662658845271
23594,0.20606371218783767
23595,0.17033514494704294
23596,0.17470244294715276
23597,0.17296794501617616
23598,0.172369093311896
23599,0.17034415954874985
23600,0.17416980901330384
23601,0.18565296675151707
23602,0.1712770302278397
23603,0.18990954034307175
23604,0.17012450206432428
23605,0.209677599494964
23606,0.17221567191997697
23607,0.1793441121909047
23608,0.1948160204045312
23609,0.23934525853802655
23610,0.20995950916591025
23611,0.17384390658382498
23612,0.17518128980258693
23613,0.1785682721392642
23614,0.17886025002122627
23615,0.21305256686930593
23616,0.16901430686638574
23617,0.2008358721218401
23618,0.3449658518309328
23619,0.18904210364471477
23620,0.20207547405240447
23621,0.17365366925732595
23622,0.17161402231565112
23623,0.21102616477952915
23624,0.17299072233818594
23625,0.2014598122868384
23626,0.17326204201562753
23627,0.39650892056681375
23628,0.22532984958123478
23629,0.1978964425121685
23630,0.25392267793492834
23631,0.170541519304261
23632,0.1735183077266658
23633,0.207541630709829
23634,0.17100692549437857
23635,0.17053211727629705
23636,0.17274364145004192
23637,0.24184136167393633
23638,0.17044692551209203
23639,0.27559220543905744
23640,0.5683202314687307
23641,0.1856680104624603
23642,0.1703027730177558
23643,0.17011355813020979
23644,0.5393247411968877
23645,0.17041739340675396
23646,0.44835834419568105
23647,0.17028419713926
23648,0.17796969437225563
23649,0.1699023405171296
23650,0.1725616543712908
23651,0.19535802204001088
23652,0.1843651549596003
23653,0.17147557812618894
23654,0.2300394300245083
23655,0.23324562611001778
23656,0.16919557931352977
23657,0.17885309087584575
23658,0.23033099814736321
23659,0.17402358454788605
23660,0.16993689914196194
23661,0.18219062125336916
23662,0.1989512183460549
23663,0.22555874371394777
23664,0.1938554739689927
23665,0.17073402934326345
23666,0.4483757996729862
23667,0.2292872838368093
23668,0.2004894724425544
23669,0.20126705979232282
23670,0.16923205865660038
23671,0.18543621238098715
23672,0.18203531110571394
23673,0.1708062985904418
23674,0.18104953434030488
23675,0.17278188795100455
23676,0.257354551869835
23677,0.3701526487140712
23678,0.1773633307817897
23679,0.17147176143546716
23680,0.23515862062150553
23681,0.17211206466847587
23682,0.22001041043129188
23683,0.17758350014229163
23684,0.17984812816029497
23685,0.18565548511326177
23686,0.37189844805614425
23687,0.17404106859789467
23688,0.17324009841978796
23689,0.2064072445773473
23690,0.18575733120884833
23691,0.1707763556655443
23692,0.1743869991388903
23693,0.1807229542545474
23694,0.17071365368400224
23695,0.20604874214058025
23696,0.3023487727295635
23697,0.6640472066392422
23698,0.41561028738520345
23699,0.17190857620518893
23700,0.16985428102801456
23701,0.7012324939969942
23702,0.17111308247658627
23703,0.17269716875973304
23704,0.18387830294664095
23705,0.18224893706647963
23706,0.2074642701146944
23707,0.4691256016491865
23708,0.19486841185668338
23709,0.17738246097683033
23710,0.18484410743804355
23711,0.2268431315465118
23712,0.17534323047407196
23713,0.18788907994484502
23714,0.1725892955195301
23715,0.17610069525512692
23716,0.17196722084520902
23717,0.18081939332569327
23718,0.17005275094178327
23719,0.1743647293018646
23720,0.18770020741055793
23721,0.18535760246126673
23722,0.4819767138283331
23723,0.6061988599928715
23724,0.174824344159747
23725,0.1708520421570672
23726,0.180539337457478
23727,0.29367634316282404
23728,0.18147693383393101
23729,0.1719836839832072
23730,0.3286229421766591
23731,0.2778937271564306
23732,0.20362985587319726
23733,0.17449231145867025
23734,0.17850377375563806
23735,0.1702283694389107
23736,0.20904185222651583
23737,0.22607350665065917
23738,0.1698223702423255
23739,0.5313969122115317
23740,0.1830244170839446
23741,0.18275100222169263
23742,0.172091960435928
23743,0.176876238003656
23744,0.17746084694082412
23745,0.1723637598825213
23746,0.22277342138616493
23747,0.21527462242976578
23748,0.17024607967656516
23749,0.2528584607753228
23750,0.17747464307216135
23751,0.17807548327442477
23752,0.1897379346049092
23753,0.17216388797070825
23754,0.3478002998888958
23755,0.18729893656774685
23756,0.1724074636674822
23757,0.37495023889865514
23758,0.19500366395184124
23759,0.17914909202578724
23760,0.1743438407517838
23761,0.1936060046882906
23762,0.17503683566265418
23763,0.3484407907896842
23764,0.6518136558230028
23765,0.1705742380039236
23766,0.25171078221594595
23767,0.2275091379185651
23768,0.16905713968653524
23769,0.17301377375386975
23770,0.17981145248924335
23771,0.1759931293373457
23772,0.17469748731046045
23773,0.1950947865649547
23774,0.36157183039197144
23775,0.17058259929025713
23776,0.21294235027190475
23777,0.17932626274538724
23778,0.18659717908623694
23779,0.1863498900883398
23780,0.17639281991352915
23781,0.24935151958922155
23782,0.231099051894885
23783,0.663617525721783
23784,0.42952320040580316
23785,0.17543893842629435
23786,0.30042640382143426
23787,0.17649802321035038
23788,0.17029536130567982
23789,0.16975480435438708
23790,0.17464959574913905
23791,0.17493304915050523
23792,0.1849995796051023
23793,0.1703339438085539
23794,0.2387744101639447
23795,0.17237470759246534
23796,0.17448366551539155
23797,0.1759041160544763
23798,0.17983563603099648
23799,0.1761737469450018
23800,0.1709994548715725
23801,0.18700026246805768
23802,0.17685555564506916
23803,0.19767202158255745
23804,0.23455085101186546
23805,0.35458399862712414
23806,0.17236542645746825
23807,0.19705291861672167
23808,0.17268498193463536
23809,0.19991769045545252
23810,0.17847675675816685
23811,0.48061876522684294
23812,0.17083279298550855
23813,0.17072566017502136
23814,0.17099903506832562
23815,0.16924622969086492
23816,0.22525864012030242
23817,0.17468787344150738
23818,0.17137389318417032
23819,0.20973186016721238
23820,0.18662396176863896
23821,0.16971291019895626
23822,0.17578307173512484
23823,0.17270441034136866
23824,0.17138066669484722
23825,0.4138639830976971
23826,0.1841812111915867
23827,0.17226653355799013
23828,0.19043119044506748
23829,0.170582940454023
23830,0.18007808182914675
23831,0.16980576626212074
23832,0.17454458088084332
23833,0.16951911914595377
23834,0.17001241112111828
23835,0.17560142972733625
23836,0.17180434832880706
23837,0.17985659211978444
23838,0.17010481598041186
23839,0.17761896576068123
23840,0.22097331688962626
23841,0.17030888472060698
23842,0.32449663396401335
23843,0.18955373427582892
23844,0.1700302561786952
23845,0.17261525796818933
23846,0.17126788812003735
23847,0.17411147941538205
23848,0.16909682240160848
23849,0.1985815103531787
23850,0.17723336891062266
23851,0.18755307535132734
23852,0.17388709705696637
23853,0.20872346816140094
23854,0.3208330956500802
23855,0.2407411965727083
23856,0.2593683517453389
23857,0.19707570825137224
23858,0.17658229846545215
23859,0.17007711108487225
23860,0.1743682832050609
23861,0.1760099538784962
23862,0.17191528636791523
23863,0.37689427519915136
23864,0.49404395366838627
23865,0.19186791746395385
23866,0.22982608648698735
23867,0.1997193091691173
23868,0.17901495653118685
23869,0.1897953641620238
23870,0.25467139339560246
23871,0.18450446193191397
23872,0.17311475294993595
23873,0.21401363857099853
23874,0.19146335602429107
23875,0.169400321754008
23876,0.25348277318890716
23877,0.17515803178466247
23878,0.3026602355487507
23879,0.17062397535209503
23880,0.17345872196326717
23881,0.1719100854321545
23882,0.16884288408171474
23883,0.19335735088773512
23884,0.17096369860883878
23885,0.1809578623580506
23886,0.178916515780933
23887,0.17909382147313235
23888,0.18741545222587752
23889,0.19309617200253912
23890,0.1739841204225293
23891,0.17309298006336757
23892,0.17444765089338285
23893,0.169721321977329
23894,0.16964260247710564
23895,0.19482769705493605
23896,0.17413339661046887
23897,0.17471488967055307
23898,0.22558428239508774
23899,0.17250166938259667
23900,0.18901472762074836
23901,0.21989044978693864
23902,0.20499561603566688
23903,0.30246252871321294
23904,0.19329353803863716
23905,0.18680136101863842
23906,0.1741102498099889
23907,0.20903113277390997
23908,0.17377691841185913
23909,0.18119161186973795
23910,0.17700973121374888
23911,0.22529742022946753
23912,0.33126638302902695
23913,0.1923802426431036
23914,0.17953679206356202
23915,0.17455095779607624
23916,0.2330669531029432
23917,0.1954977628149559
23918,0.48241908246689813
23919,0.1706585991940787
23920,0.170934845608171
23921,0.21562328797452682
23922,0.17276701214377332
23923,0.2934189043888556
23924,0.16909511367573052
23925,0.18149679320658219
23926,0.17168787945030917
23927,0.1716312291321904
23928,0.2903816933108811
23929,0.17445762815296617
23930,0.22652663307115295
23931,0.17608190833319695
23932,0.193016787992774
23933,0.1997898524503355
23934,0.1777467369913566
23935,0.1705067066708945
23936,0.17802342867828944
23937,0.17171426341527837
23938,0.19905336090654935
23939,0.17275609558592916
23940,0.17302515926814044
23941,0.18982196482536842
23942,0.17028670725624415
23943,0.380923814716708
23944,0.16953822175589162
23945,0.17004906315892268
23946,0.2038873415934598
23947,0.17165737160250638
23948,0.4949446069755414
23949,0.17642724024324627
23950,0.33629649806461553
23951,0.17032937951427166
23952,0.17052390327530745
23953,0.3608231379793425
23954,0.1713198513690045
23955,0.20815689275746715
23956,0.17215126030537561
23957,0.17314564420825462
23958,0.19939847588381301
23959,0.16852206715135754
23960,0.3149038183011425
23961,0.2044291121740157
23962,0.16909240220413987
23963,0.480587429166564
23964,0.17145082364417286
23965,0.39260058683496774
23966,0.17486858201657898
23967,0.33857801102716895
23968,0.18292170514065717
23969,0.17210436540386834
23970,0.18013062222576962
23971,0.177250520396625
23972,0.27624193516716333
23973,0.17105003270863775
23974,0.1690045532974387
23975,0.19067118050360252
23976,0.1701657012626313
23977,0.1698483023375308
23978,0.17272669250759046
23979,0.17634302042087505
23980,0.2507700595386358
23981,0.1752255635799573
23982,0.21649619126994576
23983,0.20664552783116355
23984,0.24980463806892486
23985,0.2140507652305175
23986,0.3507459489859659
23987,0.22041064656486128
23988,0.17354729001093086
23989,0.17625967658878838
23990,0.35122000664343306
23991,0.32908424270011966
23992,0.17635624886274623
23993,0.1947352656382172
23994,0.18846080465042528
23995,0.2479111923116872
23996,0.16899119335240054
23997,0.16887326679304804
23998,0.17381367449180984
23999,0.17322438121821107
24000,0.1874546923506936
24001,0.17273213426731315
24002,0.1711588129029266
24003,0.1688666723236287
24004,0.21321595724399967
24005,0.18323897505596579
24006,0.20521582176498973
24007,0.21942825909608246
24008,0.3530119364379008
24009,0.479260154287984
24010,0.17079254346391012
24011,0.17167946819298327
24012,0.17186257841174282
24013,0.16822867610666584
24014,0.16862614801532042
24015,0.1781048221502229
24016,0.18077783986049833
24017,0.1694221456350249
24018,0.18212742797278805
24019,0.34362843742157784
24020,0.16930995691221015
24021,0.3467886611820891
24022,0.17054142614336057
24023,0.21913810496357608
24024,0.17692018336390491
24025,0.1767348599802376
24026,0.1704725439487322
24027,0.17027223644642128
24028,0.22743131483380852
24029,0.17532499574202945
24030,0.1700622603376085
24031,0.23306352430543584
24032,0.24653283532292392
24033,0.48999282055881865
24034,0.16940390503650546
24035,0.17182427400235045
24036,0.1801360820691592
24037,0.17322648483646866
24038,0.22459360370031053
24039,0.17413602013440208
24040,0.1881931734580541
24041,0.22626421536948796
24042,0.22495127395572867
24043,0.18623491622259358
24044,0.22280723836413685
24045,0.16965876825266477
24046,0.23996555002821077
24047,0.17110252910747656
24048,0.2229681850809356
24049,0.16984628599622767
24050,0.16968990624276148
24051,0.17212423235232674
24052,0.3334945227927017
24053,0.17391738522039146
24054,0.1716885149750641
24055,0.16991618969492062
24056,0.5797221846979205
24057,0.17292196795980383
24058,0.23447694415545425
24059,0.3150521990080853
24060,0.18245258073381243
24061,0.2587819205829793
24062,0.170211496889766
24063,0.17748722802167125
24064,0.17533739649561675
24065,0.1690576188275604
24066,0.17834978491457354
24067,0.20175599883575246
24068,0.24931850725360938
24069,0.1787982628816471
24070,0.22542894505153424
24071,0.17250183250110407
24072,0.17365146888852975
24073,0.21911731838730142
24074,0.17120650151230513
24075,0.18873200408060484
24076,0.17319365399898104
24077,0.18212809692614615
24078,0.17833447639866387
24079,0.24290642524103304
24080,0.16882409644437255
24081,0.17016527149065577
24082,0.16977037002756898
24083,0.20523725689313688
24084,0.18582145313779266
24085,0.19764147058937223
24086,0.17717068353804502
24087,0.1885321512322412
24088,0.17193096526558696
24089,0.1967739045247526
24090,0.1899137037483729
24091,0.17718368493970213
24092,0.28339395973481135
24093,0.1699530835139906
24094,0.18221202190606367
24095,0.4723216809207195
24096,0.1718335298272664
24097,0.17090737469627723
24098,0.18193543815138125
24099,0.175342450562094
24100,0.2039304932884478
24101,0.1757509588460162
24102,0.17197740768953554
24103,0.1986498934034561
24104,0.1808376046030802
24105,0.4478070438264276
24106,0.17200886842797
24107,0.46923656846289746
24108,0.17074312888630858
24109,0.18397484237972517
24110,0.17075768460173435
24111,0.5249658044775641
24112,0.36495936923904865
24113,0.17176845612167915
24114,0.17608994573944559
24115,0.17228253056240883
24116,0.1838249839271794
24117,0.26412301881316047
24118,0.4016864092527171
24119,0.1689864895481857
24120,0.17361889591855892
24121,0.1691099389674482
24122,0.17472632451076817
24123,0.26705381909581294
24124,0.1685077998548625
24125,0.16882483440812646
24126,0.18295800639388252
24127,0.1742456279639765
24128,0.1689555924884881
24129,0.20375971770582454
24130,0.17788828234212747
24131,0.17091310399054127
24132,0.17007228356079532
24133,0.23307142245147083
24134,0.17050983188671995
24135,0.1743966608186894
24136,0.22246978711067222
24137,0.1771937855153581
24138,0.16884090140994515
24139,0.16950470655570202
24140,0.16922779096005555
24141,0.2144883264461995
24142,0.1690581243982994
24143,0.22865150053584035
24144,0.18449028925732855
24145,0.21266445130155365
24146,0.16856600370978259
24147,0.1817998719835243
24148,0.23027361698699503
24149,0.17321294121030262
24150,0.16998570290782014
24151,0.19265513033707185
24152,0.17444408341737527
24153,0.16971108146831312
24154,0.18144948049338774
24155,0.20995217120794493
24156,0.1967353324416555
24157,0.18976638938593413
24158,0.2207058839481241
24159,0.2218665748243153
24160,0.21136917085811735
24161,0.2125254410083993
24162,0.23010614103855084
24163,0.24486582968761716
24164,0.23522362098068064
24165,0.17131118759070071
24166,0.17257280496923236
24167,0.17697158804890722
24168,0.187992951771356
24169,0.18698832513525843
24170,0.1764220244248216
24171,0.19354069716273703
24172,0.429286388835155
24173,0.2035442019517334
24174,0.19597271779347505
24175,0.3700044098917273
24176,0.16933280847713592
24177,0.21654255980921425
24178,0.1833945097257378
24179,0.19070327536190412
24180,0.21812870976068113
24181,0.2066105556960013
24182,0.17086134361362545
24183,0.1729887188467615
24184,0.18312877902238614
24185,0.16919981995896896
24186,0.17195336074598333
24187,0.1946223146909849
24188,0.1716657174273739
24189,0.1742219848284912
24190,0.20285336273401092
24191,0.17015080907375243
24192,0.17969073445911643
24193,0.2586902592444416
24194,0.1828794984249682
24195,0.17138656782275816
24196,0.22119988719881334
24197,0.18502915107985748
24198,0.17068042704917108
24199,0.2366933055356885
24200,0.17552225816992673
24201,0.2191389230626369
24202,0.2849013873500585
24203,0.172465430747649
24204,0.5931021803488988
24205,0.20903956177892388
24206,0.17765837732467749
24207,0.17295901466014255
24208,0.484187053801908
24209,0.17179970874020103
24210,0.17526232159832714
24211,0.5010549129906713
24212,0.1689549257531613
24213,0.1907942868998834
24214,0.17497594594067875
24215,0.17066151167968333
24216,0.1698081304306762
24217,0.2750786122664952
24218,0.17250166938259667
24219,0.223951988190647
24220,0.1904602695779826
24221,0.21265078793258416
24222,0.172161507321574
24223,0.2327431921854488
24224,0.17184272442590945
24225,0.16934153355586165
24226,0.16916761992766305
24227,0.17301588635140017
24228,0.1743663060295532
24229,0.23072103487541254
24230,0.17088308083618886
24231,0.1843740157256463
24232,0.17042610164753627
24233,0.16988115939599932
24234,0.17569517929782405
24235,0.609697808580702
24236,0.17362017208602676
24237,0.20777804564851807
24238,0.17202119860977325
24239,0.5858442164047911
24240,0.21990293890424403
24241,0.16850756087312346
24242,0.17599440289144688
24243,0.16861033643408826
24244,0.2070168802374586
24245,0.1716335383572433
24246,0.19940690990626397
24247,0.32187753851712997
24248,0.17402007261684682
24249,0.21102493274092496
24250,0.17034112881505703
24251,0.17149263940460843
24252,0.19913589825982725
24253,0.43369047612042816
24254,0.17052994686994705
24255,0.4422285950889155
24256,0.17084972713233593
24257,0.17327178501360782
24258,0.27161545125836234
24259,0.1749153142873875
24260,0.18924314038847379
24261,0.17556464329945023
24262,0.22935851395679516
24263,0.17137995311847942
24264,0.20770193284013103
24265,0.21379150364256475
24266,0.23273555946844815
24267,0.1740707561240861
24268,0.1684337117985403
24269,0.17190298656803185
24270,0.17648882104388994
24271,0.22367547291099754
24272,0.17084161633873726
24273,0.17562738262041652
24274,0.17692201932462737
24275,0.172663170725008
24276,0.17598184575110845
24277,0.19143554363134518
24278,0.1703904510972356
24279,0.17793584705393292
24280,0.28784960725294145
24281,0.17119691717258334
24282,0.1748583119059545
24283,0.17728977351481268
24284,0.17169125956512302
24285,0.18954403234153624
24286,0.1747971396430028
24287,0.19838127605401748
24288,0.18609787261082686
24289,0.1755751206686843
24290,0.20715405877217222
24291,0.17481898169739374
24292,0.20641161224956786
24293,0.17907226612275348
24294,0.3429147608448333
24295,0.23783433415316257
24296,0.200271386280201
24297,0.17019510391463608
24298,0.2377608794760011
24299,0.17867529114704875
24300,0.2135663646200641
24301,0.1754703009833607
24302,0.17904516024522985
24303,0.17295852755722918
24304,0.17122109839469613
24305,0.1707480363671721
24306,0.18849533531429416
24307,0.1863722196606156
24308,0.19187279617787115
24309,0.5240071160178914
24310,0.1721908253439176
24311,0.1740602372497666
24312,0.2629021110629735
24313,0.1721259192162464
24314,0.18194888430957135
24315,0.20941915245738585
24316,0.17152354470674933
24317,0.17451007069384483
24318,0.19032319104954046
24319,0.2285169581973494
24320,0.175099798282742
24321,0.22230815237671706
24322,0.5349180116168452
24323,0.2919861777456942
24324,0.2088093395161413
24325,0.17228715968511987
24326,0.21690459227305367
24327,0.18825245039296634
24328,0.1853920182321035
24329,0.2511051088039825
24330,0.3444596853489315
24331,0.19313949091920832
24332,0.1700966942896047
24333,0.17918083710030877
24334,0.1739890677884669
24335,0.41918477276938315
24336,0.17698406745171102
24337,0.18388833552481088
24338,0.16921173023708436
24339,0.1780571933472496
24340,0.2508032174641075
24341,0.17289647641728012
24342,0.20797187700898853
24343,0.2042536655761206
24344,0.2196348919229154
24345,0.1954701187618949
24346,0.1722201626138727
24347,0.17401050777582758
24348,0.17105145803046476
24349,0.17263309929266846
24350,0.340781908325346
24351,0.17625839547120434
24352,0.27464413867815946
24353,0.17382551602469354
24354,0.29677484845716284
24355,0.2252838732237941
24356,0.195032165473805
24357,0.23992469987865414
24358,0.1703257979983875
24359,0.1726559325215866
24360,0.1698796543835037
24361,0.17448909444093766
24362,0.5866978171724245
24363,0.1703869377670851
24364,0.1771273198116221
24365,0.17763102964959124
24366,0.21975425071277507
24367,0.17167711814021427
24368,0.17608443464451348
24369,0.30629677334360644
24370,0.3967014824537409
24371,0.16857377543052207
24372,0.19129890707482802
24373,0.19329220928533197
24374,0.17227612884862661
24375,0.19516113113186442
24376,0.1694809019119844
24377,0.1719229064698948
24378,0.23825457642455783
24379,0.5137730744672091
24380,0.19095468252774137
24381,0.525473072829762
24382,0.21022964744132408
24383,0.18468696181817698
24384,0.1793808792642061
24385,0.17292881337817856
24386,0.17827576020218475
24387,0.22173078001270397
24388,0.17408591700160628
24389,0.18592292628361431
24390,0.17166814947934037
24391,0.2041909013874834
24392,0.17291931182316497
24393,0.16994933928221123
24394,0.19817972344992962
24395,0.16922316116185496
24396,0.5663279290815356
24397,0.43788911235013667
24398,0.17361751739653739
24399,0.23251329294720094
24400,0.43407967205907466
24401,0.17377691841185913
24402,0.17094619815020273
24403,0.17441488780228073
24404,0.4414228311780284
24405,0.17483956090323907
24406,0.17156780630144974
24407,0.18052857454356663
24408,0.18573261556227005
24409,0.20250411712047847
24410,0.17171609672015373
24411,0.18280040979127463
24412,0.18637430475338038
24413,0.36179123583283096
24414,0.17228946598235326
24415,0.1931368039478779
24416,0.17539926968876693
24417,0.22378133680814827
24418,0.20132194845854626
24419,0.19157035488330953
24420,0.17166084712573162
24421,0.16909240220413987
24422,0.1816794756094291
24423,0.20462639650880762
24424,0.474294645498371
24425,0.17181344471064455
24426,0.2046286078731192
24427,0.17125529579457108
24428,0.1864336381368991
24429,0.17314055648698615
24430,0.26420740284596844
24431,0.19675929577586385
24432,0.17021442141494
24433,0.17086929083787514
24434,0.1687440079598482
24435,0.18663399925711466
24436,0.3493497638204177
24437,0.24926248384030955
24438,0.19370001389544753
24439,0.17875001854770234
24440,0.17402236569715898
24441,0.1906477240556883
24442,0.21282703408027517
24443,0.24949449076237729
24444,0.22900248058787442
24445,0.552946511615584
24446,0.16990358293402155
24447,0.1811990682624415
24448,0.22962714765905826
